#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Jane Mora","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jane Mora","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] Have his/her own agenda","Jane Mora","CN=Jane Mora,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jane.mora@testdomain.local",,,"True",,"Jane",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Jane Mora","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","37e28174-aa0b-45aa-8ffe-a00135ad43bd","S-1-5-21-3358560725-1399234209-3642639102-2115",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531873888508","jane.mora","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2115","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Mora",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jane.mora@testdomain.local","12969","12965","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Zion Cole","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Zion Cole","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] What does this one do ??","Zion Cole","CN=Zion Cole,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zion.cole@testdomain.local",,,"True",,"Zion",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Zion Cole","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b219ea2c-d9b6-4d8a-ae42-a90886e499f2","S-1-5-21-3358560725-1399234209-3642639102-2116",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531874357311","zion.cole","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2116","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cole",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zion.cole@testdomain.local","12982","12978","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Cassius Hull","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Cassius Hull","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Finance","[mgr-FIN] Count on this one","Cassius Hull","CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","cassius.hull@testdomain.local",,,"True",,"Cassius",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Cassius Hull","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","5e78bbcc-04d7-44c1-a987-8e6de80809a3","S-1-5-21-3358560725-1399234209-3642639102-2122",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531876857780","cassius.hull","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2122","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hull",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","cassius.hull@testdomain.local","13021","13017","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Atreus Olsen","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Atreus Olsen","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Finance","[FIN] NO-DAYS-OFF","Atreus Olsen","CN=Atreus Olsen,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","atreus.olsen@testdomain.local",,,"True",,"Atreus",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Atreus Olsen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","77a3c889-be7d-4447-8357-ced526d2e653","S-1-5-21-3358560725-1399234209-3642639102-2123",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531877326674","atreus.olsen","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2123","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Olsen",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","atreus.olsen@testdomain.local","13034","13030","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Eve Boyd","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Eve Boyd","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Finance","[FIN] Have his/her own agenda","Eve Boyd","CN=Eve Boyd,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","eve.boyd@testdomain.local",,,"True",,"Eve",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Eve Boyd","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c0d0f29e-e98b-45b6-84eb-fd5b6ac42e51","S-1-5-21-3358560725-1399234209-3642639102-2124",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531877638948","eve.boyd","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2124","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Boyd",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","eve.boyd@testdomain.local","13047","13043","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Taylor Jensen","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Taylor Jensen","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Finance","[FIN] The cool kid","Taylor Jensen","CN=Taylor Jensen,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","taylor.jensen@testdomain.local",,,"True",,"Taylor",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Taylor Jensen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","75715cf7-5783-4afc-a3ae-8c919951dfc5","S-1-5-21-3358560725-1399234209-3642639102-2125",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531878107903","taylor.jensen","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2125","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Jensen",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","taylor.jensen@testdomain.local","13060","13056","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Zariah Bond","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Zariah Bond","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Finance","[FIN] NO-DAYS-OFF","Zariah Bond","CN=Zariah Bond,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zariah.bond@testdomain.local",,,"True",,"Zariah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Zariah Bond","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a66843b3-89af-4649-8279-4cee6a670339","S-1-5-21-3358560725-1399234209-3642639102-2126",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531878420437","zariah.bond","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2126","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Bond",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zariah.bond@testdomain.local","13073","13069","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Michaela Kent","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Michaela Kent","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Finance","[FIN] Have his/her own agenda","Michaela Kent","CN=Michaela Kent,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","michaela.kent@testdomain.local",,,"True",,"Michaela",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Michaela Kent","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7566ff60-b171-43ae-8897-ebcd2c36c51f","S-1-5-21-3358560725-1399234209-3642639102-2127",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531878889130","michaela.kent","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2127","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Kent",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","michaela.kent@testdomain.local","13086","13082","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Kamari McClain","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kamari McClain","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Finance","[FIN] The cool kid","Kamari McClain","CN=Kamari McClain,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kamari.mcclain@testdomain.local",,,"True",,"Kamari",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Kamari McClain","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","60f1d635-b0e1-4174-8add-ff8747da1b52","S-1-5-21-3358560725-1399234209-3642639102-2128",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531879201624","kamari.mcclain","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2128","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McClain",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kamari.mcclain@testdomain.local","13099","13095","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Dante Gallegos","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Dante Gallegos","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Finance","[FIN] Never replies back","Dante Gallegos","CN=Dante Gallegos,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","dante.gallegos@testdomain.local",,,"True",,"Dante",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Dante Gallegos","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9327fdc8-a832-4cfd-8017-2ddb8e2c1648","S-1-5-21-3358560725-1399234209-3642639102-2129",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531879670437","dante.gallegos","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2129","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gallegos",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","dante.gallegos@testdomain.local","13112","13108","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Kehlani Hicks","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kehlani Hicks","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"Finance","[FIN] Talks waaay too much","Kehlani Hicks","CN=Kehlani Hicks,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kehlani.hicks@testdomain.local",,,"True",,"Kehlani",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Kehlani Hicks","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","fa55a741-c432-49f4-b3ac-ce192fc79a47","S-1-5-21-3358560725-1399234209-3642639102-2130",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531880139403","kehlani.hicks","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2130","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hicks",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kehlani.hicks@testdomain.local","13125","13121","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Mylo Ford","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Mylo Ford","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"Finance","[FIN] The funny one","Mylo Ford","CN=Mylo Ford,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mylo.ford@testdomain.local",,,"True",,"Mylo",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Mylo Ford","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7e667356-c6a6-47d7-80b6-6f9e30ec4287","S-1-5-21-3358560725-1399234209-3642639102-2131",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531880608219","mylo.ford","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2131","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Ford",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mylo.ford@testdomain.local","13138","13134","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Jakob Vaughan","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jakob Vaughan","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"Finance","[FIN] The cool kid","Jakob Vaughan","CN=Jakob Vaughan,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jakob.vaughan@testdomain.local",,,"True",,"Jakob",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Cassius Hull,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Jakob Vaughan","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","25aca79c-44b1-4022-b231-5dbe4d5bc363","S-1-5-21-3358560725-1399234209-3642639102-2132",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531880920738","jakob.vaughan","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2132","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Vaughan",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jakob.vaughan@testdomain.local","13151","13147","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Max Campos","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Max Campos","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[mgr-HR] Count on this one","Max Campos","CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","max.campos@testdomain.local",,,"True",,"Max",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Max Campos","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b11954ee-1c66-4b70-b406-c181fc5ee53e","S-1-5-21-3358560725-1399234209-3642639102-2138",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531883108490","max.campos","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2138","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Campos",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","max.campos@testdomain.local","13190","13186","04/04/2025 16:13:08","04/04/2025 16:13:08"
