"adminCount","CanonicalName","CN","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","dSCorePropagationData","GroupCategory","GroupScope","groupType","HomePage","instanceType","isCriticalSystemObject","isDeleted","LastKnownParent","ManagedBy","member","MemberOf","Members","Modified","modifyTimeStamp","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","ProtectedFromAccidentalDeletion","SamAccountName","sAMAccountType","sDRightsEffective","SID","SIDHistory","systemFlags","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"testdomain.local/Builtin/Distributed COM Users","Distributed COM Users","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members are allowed to launch, activate and use Distributed COM objects on this machine.",,"CN=Distributed COM Users,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Distributed COM Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","f7f6fcf7-cdd5-4d26-946f-3d719cc59bbb","S-1-5-32-562","False","Distributed COM Users","536870912","15","S-1-5-32-562","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8219","8219","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/IIS_IUSRS","IIS_IUSRS","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Built-in group used by Internet Information Services.",,"CN=IIS_IUSRS,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","IIS_IUSRS","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","5b3b4f44-4f40-4863-871c-34d7b75fd854","S-1-5-32-568","False","IIS_IUSRS","536870912","15","S-1-5-32-568","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8223","8220","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Cryptographic Operators","Cryptographic Operators","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members are authorized to perform cryptographic operations.",,"CN=Cryptographic Operators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Cryptographic Operators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","3d1a4673-f889-4f20-81ab-d13adb69db73","S-1-5-32-569","False","Cryptographic Operators","536870912","15","S-1-5-32-569","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8224","8224","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Event Log Readers","Event Log Readers","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members of this group can read event logs from local machine",,"CN=Event Log Readers,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Event Log Readers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","8965d9d7-d5bd-4f60-990d-c19f36cd3711","S-1-5-32-573","False","Event Log Readers","536870912","15","S-1-5-32-573","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8225","8225","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Certificate Service DCOM Access","Certificate Service DCOM Access","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members of this group are allowed to connect to Certification Authorities in the enterprise",,"CN=Certificate Service DCOM Access,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Certificate Service DCOM Access","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d7c1910e-13cb-4748-a4d9-b3eb4417d247","S-1-5-32-574","False","Certificate Service DCOM Access","536870912","15","S-1-5-32-574","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8226","8226","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/RDS Remote Access Servers","RDS Remote Access Servers","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Servers in this group enable users of RemoteApp programs and personal virtual desktops access to these resources. In Internet-facing deployments, these servers are typically deployed in an edge network. This group needs to be populated on servers running RD Connection Broker. RD Gateway servers and RD Web Access servers used in the deployment need to be in this group.",,"CN=RDS Remote Access Servers,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","RDS Remote Access Servers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","4dc028dc-731c-4862-9cac-bc0704807b0c","S-1-5-32-575","False","RDS Remote Access Servers","536870912","15","S-1-5-32-575","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8227","8227","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/RDS Endpoint Servers","RDS Endpoint Servers","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Servers in this group run virtual machines and host sessions where users RemoteApp programs and personal virtual desktops run. This group needs to be populated on servers running RD Connection Broker. RD Session Host servers and RD Virtualization Host servers used in the deployment need to be in this group.",,"CN=RDS Endpoint Servers,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","RDS Endpoint Servers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","718150de-b5f3-4e3e-8054-de93fd1d4917","S-1-5-32-576","False","RDS Endpoint Servers","536870912","15","S-1-5-32-576","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8228","8228","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/RDS Management Servers","RDS Management Servers","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Servers in this group can perform routine administrative actions on servers running Remote Desktop Services. This group needs to be populated on all servers in a Remote Desktop Services deployment. The servers running the RDS Central Management service must be included in this group.",,"CN=RDS Management Servers,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","RDS Management Servers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","3b50d063-8cdb-4886-8f26-697d6c8459ff","S-1-5-32-577","False","RDS Management Servers","536870912","15","S-1-5-32-577","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8229","8229","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Hyper-V Administrators","Hyper-V Administrators","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members of this group have complete and unrestricted access to all features of Hyper-V.",,"CN=Hyper-V Administrators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Hyper-V Administrators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d84c489a-fbfd-4023-b45e-a8c1532f3829","S-1-5-32-578","False","Hyper-V Administrators","536870912","15","S-1-5-32-578","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8230","8230","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Access Control Assistance Operators","Access Control Assistance Operators","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members of this group can remotely query authorization attributes and permissions for resources on this computer.",,"CN=Access Control Assistance Operators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Access Control Assistance Operators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","b2159895-21dd-4b20-955a-949e4bcba965","S-1-5-32-579","False","Access Control Assistance Operators","536870912","15","S-1-5-32-579","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8231","8231","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Remote Management Users","Remote Management Users","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members of this group can access WMI resources over management protocols (such as WS-Management via the Windows Remote Management service). This applies only to WMI namespaces that grant access to the user.",,"CN=Remote Management Users,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Remote Management Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d769c5fd-31a2-4abe-8668-975d49de1c75","S-1-5-32-580","False","Remote Management Users","536870912","15","S-1-5-32-580","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8232","8232","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/System Managed Accounts Group","System Managed Accounts Group","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members of this group are managed by the system.",,"CN=System Managed Accounts Group,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","System Managed Accounts Group","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","5c7cfa7e-53ff-489b-aa2c-ee1687de69d3","S-1-5-32-581","False","System Managed Accounts Group","536870912","15","S-1-5-32-581","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8235","8233","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Storage Replica Administrators","Storage Replica Administrators","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members of this group have complete and unrestricted access to all features of Storage Replica.",,"CN=Storage Replica Administrators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Storage Replica Administrators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","046983da-7e35-4271-bd97-6e3970434b95","S-1-5-32-582","False","Storage Replica Administrators","536870912","15","S-1-5-32-582","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8236","8236","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Users/Domain Computers","Domain Computers","04/04/2025 11:47:54","04/04/2025 11:47:54",,"All workstations and servers joined to the domain",,"CN=Domain Computers,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Domain Computers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","8012460d-db40-4e9a-a38d-713193cc7f9f","S-1-5-21-3358560725-1399234209-3642639102-515","False","Domain Computers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12332","12330","04/04/2025 11:47:54","04/04/2025 11:47:54"
"1","testdomain.local/Users/Domain Controllers","Domain Controllers","04/04/2025 11:47:54","04/04/2025 11:47:54",,"All domain controllers in the domain",,"CN=Domain Controllers,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Domain Controllers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","abe7f0b2-e5f8-4f2c-b7bb-e0028dfdd4ae","S-1-5-21-3358560725-1399234209-3642639102-516","False","Domain Controllers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-516","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12777","12333","04/04/2025 12:03:07","04/04/2025 11:47:54"
"1","testdomain.local/Users/Schema Admins","Schema Admins","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Designated administrators of the schema",,"CN=Schema Admins,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Universal","-2147483640",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Schema Admins","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","16e2221a-7516-4514-9461-bbaa23d93bff","S-1-5-21-3358560725-1399234209-3642639102-518","False","Schema Admins","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-518","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12760","12336","04/04/2025 12:03:07","04/04/2025 11:47:54"
