"Description","DisplayName","DistinguishedName","GroupCategory","GroupScope","Instance","Name","SamAccountName"
"Members of this group can read event logs from local machine",,"CN=Event Log Readers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Event Log Readers","Event Log Readers"
"Members of this group are allowed to connect to Certification Authorities in the enterprise",,"CN=Certificate Service DCOM Access,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Certificate Service DCOM Access","Certificate Service DCOM Access"
"Servers in this group enable users of RemoteApp programs and personal virtual desktops access to these resources. In Internet-facing deployments, these servers are typically deployed in an edge network. This group needs to be populated on servers running RD Connection Broker. RD Gateway servers and RD Web Access servers used in the deployment need to be in this group.",,"CN=RDS Remote Access Servers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","RDS Remote Access Servers","RDS Remote Access Servers"
"Servers in this group run virtual machines and host sessions where users RemoteApp programs and personal virtual desktops run. This group needs to be populated on servers running RD Connection Broker. RD Session Host servers and RD Virtualization Host servers used in the deployment need to be in this group.",,"CN=RDS Endpoint Servers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","RDS Endpoint Servers","RDS Endpoint Servers"
"Servers in this group can perform routine administrative actions on servers running Remote Desktop Services. This group needs to be populated on all servers in a Remote Desktop Services deployment. The servers running the RDS Central Management service must be included in this group.",,"CN=RDS Management Servers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","RDS Management Servers","RDS Management Servers"
"Members of this group have complete and unrestricted access to all features of Hyper-V.",,"CN=Hyper-V Administrators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Hyper-V Administrators","Hyper-V Administrators"
"Members of this group can remotely query authorization attributes and permissions for resources on this computer.",,"CN=Access Control Assistance Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Access Control Assistance Operators","Access Control Assistance Operators"
"Members of this group can access WMI resources over management protocols (such as WS-Management via the Windows Remote Management service). This applies only to WMI namespaces that grant access to the user.",,"CN=Remote Management Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Remote Management Users","Remote Management Users"
"Members of this group are managed by the system.",,"CN=System Managed Accounts Group,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","System Managed Accounts Group","System Managed Accounts Group"
"Members of this group have complete and unrestricted access to all features of Storage Replica.",,"CN=Storage Replica Administrators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Storage Replica Administrators","Storage Replica Administrators"
"All workstations and servers joined to the domain",,"CN=Domain Computers,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Domain Computers","Domain Computers"
"All domain controllers in the domain",,"CN=Domain Controllers,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Domain Controllers","Domain Controllers"
"Designated administrators of the schema",,"CN=Schema Admins,CN=Users,DC=testdomain,DC=local","Security","Universal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Schema Admins","Schema Admins"
"Designated administrators of the enterprise",,"CN=Enterprise Admins,CN=Users,DC=testdomain,DC=local","Security","Universal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Enterprise Admins","Enterprise Admins"
"Members of this group are permitted to publish certificates to the directory",,"CN=Cert Publishers,CN=Users,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Cert Publishers","Cert Publishers"
"Designated administrators of the domain",,"CN=Domain Admins,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Domain Admins","Domain Admins"
"All domain users",,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Domain Users","Domain Users"
"All domain guests",,"CN=Domain Guests,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Domain Guests","Domain Guests"
"Members in this group can modify group policy for the domain",,"CN=Group Policy Creator Owners,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Group Policy Creator Owners","Group Policy Creator Owners"
"Servers in this group can access remote access properties of users",,"CN=RAS and IAS Servers,CN=Users,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","RAS and IAS Servers","RAS and IAS Servers"
"Members can administer domain servers",,"CN=Server Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Server Operators","Server Operators"
"Members can administer domain user and group accounts",,"CN=Account Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Account Operators","Account Operators"
"A backward compatibility group which allows read access on all users and groups in the domain",,"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Pre-Windows 2000 Compatible Access","Pre-Windows 2000 Compatible Access"
"Members of this group can create incoming, one-way trusts to this forest",,"CN=Incoming Forest Trust Builders,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Incoming Forest Trust Builders","Incoming Forest Trust Builders"
"Members of this group have access to the computed tokenGroupsGlobalAndUniversal attribute on User objects",,"CN=Windows Authorization Access Group,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Windows Authorization Access Group","Windows Authorization Access Group"
"Members of this group can update user accounts in Active Directory with information about license issuance, for the purpose of tracking and reporting TS Per User CAL usage",,"CN=Terminal Server License Servers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Terminal Server License Servers","Terminal Server License Servers"
"Members in this group can have their passwords replicated to all read-only domain controllers in the domain",,"CN=Allowed RODC Password Replication Group,CN=Users,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Allowed RODC Password Replication Group","Allowed RODC Password Replication Group"
"Members in this group cannot have their passwords replicated to any read-only domain controllers in the domain",,"CN=Denied RODC Password Replication Group,CN=Users,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Denied RODC Password Replication Group","Denied RODC Password Replication Group"
"Members of this group are Read-Only Domain Controllers in the domain",,"CN=Read-only Domain Controllers,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Read-only Domain Controllers","Read-only Domain Controllers"
"Members of this group are Read-Only Domain Controllers in the enterprise",,"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=testdomain,DC=local","Security","Universal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Enterprise Read-only Domain Controllers","Enterprise Read-only Domain Controllers"
"Members of this group that are domain controllers may be cloned.",,"CN=Cloneable Domain Controllers,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Cloneable Domain Controllers","Cloneable Domain Controllers"
"Members of this group are afforded additional protections against authentication security threats. See http://go.microsoft.com/fwlink/?LinkId=298939 for more information.",,"CN=Protected Users,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Protected Users","Protected Users"
"Members of this group can perform administrative actions on key objects within the domain.",,"CN=Key Admins,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Key Admins","Key Admins"
"Members of this group can perform administrative actions on key objects within the forest.",,"CN=Enterprise Key Admins,CN=Users,DC=testdomain,DC=local","Security","Universal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Enterprise Key Admins","Enterprise Key Admins"
"DNS Administrators Group",,"CN=DnsAdmins,CN=Users,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DnsAdmins","DnsAdmins"
"DNS clients who are permitted to perform dynamic updates on behalf of some other clients (such as DHCP servers).",,"CN=DnsUpdateProxy,CN=Users,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DnsUpdateProxy","DnsUpdateProxy"
,,"CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_CON_ALL","GGS_CON_ALL"
,,"CN=GGS_CON_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_CON_Managers","GGS_CON_Managers"
,,"CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_CON_Users","GGS_CON_Users"
,,"CN=DLGS_CON_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_CON_Share_RO","DLGS_CON_Share_RO"
,,"CN=DLGS_CON_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_CON_Share_RW","DLGS_CON_Share_RW"
,,"CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_FIN_ALL","GGS_FIN_ALL"
,,"CN=GGS_FIN_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_FIN_Managers","GGS_FIN_Managers"
,,"CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_FIN_Users","GGS_FIN_Users"
,,"CN=DLGS_FIN_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_FIN_Share_RO","DLGS_FIN_Share_RO"
,,"CN=DLGS_FIN_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_FIN_Share_RW","DLGS_FIN_Share_RW"
,,"CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_HR_ALL","GGS_HR_ALL"
,,"CN=GGS_HR_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_HR_Managers","GGS_HR_Managers"
,,"CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_HR_Users","GGS_HR_Users"
,,"CN=DLGS_HR_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_HR_Share_RO","DLGS_HR_Share_RO"
,,"CN=DLGS_HR_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_HR_Share_RW","DLGS_HR_Share_RW"
,,"CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_ICT_ALL","GGS_ICT_ALL"
,,"CN=GGS_ICT_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_ICT_Managers","GGS_ICT_Managers"
,,"CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_ICT_Users","GGS_ICT_Users"
,,"CN=DLGS_ICT_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_ICT_Share_RO","DLGS_ICT_Share_RO"
,,"CN=DLGS_ICT_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_ICT_Share_RW","DLGS_ICT_Share_RW"
,,"CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_SAL_ALL","GGS_SAL_ALL"
,,"CN=GGS_SAL_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_SAL_Managers","GGS_SAL_Managers"
,,"CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_SAL_Users","GGS_SAL_Users"
,,"CN=DLGS_SAL_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_SAL_Share_RO","DLGS_SAL_Share_RO"
,,"CN=DLGS_SAL_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_SAL_Share_RW","DLGS_SAL_Share_RW"
,,"CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_ENG_ALL","GGS_ENG_ALL"
,,"CN=GGS_ENG_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_ENG_Managers","GGS_ENG_Managers"
,,"CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_ENG_Users","GGS_ENG_Users"
,,"CN=DLGS_ENG_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_ENG_Share_RO","DLGS_ENG_Share_RO"
,,"CN=DLGS_ENG_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_ENG_Share_RW","DLGS_ENG_Share_RW"
,,"CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_OPE_ALL","GGS_OPE_ALL"
,,"CN=GGS_OPE_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_OPE_Managers","GGS_OPE_Managers"
,,"CN=GGS_OPE_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","GGS_OPE_Users","GGS_OPE_Users"
,,"CN=DLGS_OPE_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_OPE_Share_RO","DLGS_OPE_Share_RO"
,,"CN=DLGS_OPE_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DLGS_OPE_Share_RW","DLGS_OPE_Share_RW"
