"PSComputerName","RunspaceId","PSShowComputerName","AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Tiana Hernandez","",,"Tiana Hernandez","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Consultants","[CON] Always late","Tiana Hernandez","CN=Tiana Hernandez,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","tiana.hernandez@testdomain.local",,,"True",,"Tiana",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Zariah Bond,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Tiana Hernandez","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b754643c-c099-46c6-b274-3073c894fc2d","S-1-5-21-3358560725-1399234209-3642639102-1116",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390143335073","tiana.hernandez","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1116","","False",,,"Hernandez",,"False","False","False","66048","","tiana.hernandez@testdomain.local","12932","12928","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Yareli Monroe","",,"Yareli Monroe","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Consultants","[CON] The funny one","Yareli Monroe","CN=Yareli Monroe,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","yareli.monroe@testdomain.local",,,"True",,"Yareli",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Zariah Bond,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Yareli Monroe","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","cbaa594d-86f6-41f1-b9bd-dce13d7a6c6a","S-1-5-21-3358560725-1399234209-3642639102-1117",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390143647616","yareli.monroe","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1117","","False",,,"Monroe",,"False","False","False","66048","","yareli.monroe@testdomain.local","12945","12941","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Leonardo Collins","",,"Leonardo Collins","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Consultants","[CON] Count on this one","Leonardo Collins","CN=Leonardo Collins,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","leonardo.collins@testdomain.local",,,"True",,"Leonardo",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Zariah Bond,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Leonardo Collins","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","1c5dc269-e481-412d-ab7b-29df3b0dbfc4","S-1-5-21-3358560725-1399234209-3642639102-1118",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390144116420","leonardo.collins","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1118","","False",,,"Collins",,"False","False","False","66048","","leonardo.collins@testdomain.local","12958","12954","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Briella Beasley","",,"Briella Beasley","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Finance","[mgr-FIN] NO-DAYS-OFF","Briella Beasley","CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","briella.beasley@testdomain.local",,,"True",,"Briella",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,,"CN=GGS_FIN_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Briella Beasley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","eee2af7b-b7c0-4cac-80fd-151f257baab0","S-1-5-21-3358560725-1399234209-3642639102-1124",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390146929338","briella.beasley","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1124","","False",,,"Beasley",,"False","False","False","66048","","briella.beasley@testdomain.local","12997","12993","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Tiana Decker","",,"Tiana Decker","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Finance","[FIN] The bossy one","Tiana Decker","CN=Tiana Decker,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","tiana.decker@testdomain.local",,,"True",,"Tiana",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Tiana Decker","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7b90db87-e3fe-4d9d-9008-e987d22c3d77","S-1-5-21-3358560725-1399234209-3642639102-1125",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390147554589","tiana.decker","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1125","","False",,,"Decker",,"False","False","False","66048","","tiana.decker@testdomain.local","13010","13006","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Archie Freeman","",,"Archie Freeman","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Finance","[FIN] The bossy one","Archie Freeman","CN=Archie Freeman,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","archie.freeman@testdomain.local",,,"True",,"Archie",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Archie Freeman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","97832a75-f154-4d93-88bd-0d465ae404e3","S-1-5-21-3358560725-1399234209-3642639102-1126",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390148023298","archie.freeman","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1126","","False",,,"Freeman",,"False","False","False","66048","","archie.freeman@testdomain.local","13023","13019","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Catalina Becker","",,"Catalina Becker","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Finance","[FIN] The funny one","Catalina Becker","CN=Catalina Becker,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","catalina.becker@testdomain.local",,,"True",,"Catalina",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Catalina Becker","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","71bcb8aa-b9ed-4f5f-a078-930dacd7bd68","S-1-5-21-3358560725-1399234209-3642639102-1127",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390148492236","catalina.becker","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1127","","False",,,"Becker",,"False","False","False","66048","","catalina.becker@testdomain.local","13036","13032","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Nikolai Austin","",,"Nikolai Austin","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Finance","[FIN] NO-DAYS-OFF","Nikolai Austin","CN=Nikolai Austin,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","nikolai.austin@testdomain.local",,,"True",,"Nikolai",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Nikolai Austin","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","1f79730a-0795-4b97-adb1-8b8a97ba09e9","S-1-5-21-3358560725-1399234209-3642639102-1128",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390148961133","nikolai.austin","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1128","","False",,,"Austin",,"False","False","False","66048","","nikolai.austin@testdomain.local","13049","13045","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/London Lowery","",,"London Lowery","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Finance","[FIN] The bossy one","London Lowery","CN=London Lowery,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","london.lowery@testdomain.local",,,"True",,"London",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","London Lowery","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7f5f58ec-5d89-480f-8fee-de45cf061a45","S-1-5-21-3358560725-1399234209-3642639102-1129",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390149430084","london.lowery","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1129","","False",,,"Lowery",,"False","False","False","66048","","london.lowery@testdomain.local","13062","13058","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Emanuel Bryant","",,"Emanuel Bryant","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Finance","[FIN] Never replies back","Emanuel Bryant","CN=Emanuel Bryant,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","emanuel.bryant@testdomain.local",,,"True",,"Emanuel",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Emanuel Bryant","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d83cb1ba-c00f-4381-a30c-303560b8fccf","S-1-5-21-3358560725-1399234209-3642639102-1130",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390149898654","emanuel.bryant","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1130","","False",,,"Bryant",,"False","False","False","66048","","emanuel.bryant@testdomain.local","13075","13071","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Layne Fisher","",,"Layne Fisher","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"Finance","[FIN] Have his/her own agenda","Layne Fisher","CN=Layne Fisher,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","layne.fisher@testdomain.local",,,"True",,"Layne",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Layne Fisher","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","29149046-9d76-4819-828c-1673f1583249","S-1-5-21-3358560725-1399234209-3642639102-1131",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390150367472","layne.fisher","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1131","","False",,,"Fisher",,"False","False","False","66048","","layne.fisher@testdomain.local","13088","13084","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Madisyn Nolan","",,"Madisyn Nolan","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"Finance","[FIN] Talks waaay too much","Madisyn Nolan","CN=Madisyn Nolan,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","madisyn.nolan@testdomain.local",,,"True",,"Madisyn",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Madisyn Nolan","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","f9368c9e-fa9b-4648-b394-8fd6bdc3dc06","S-1-5-21-3358560725-1399234209-3642639102-1132",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390150992611","madisyn.nolan","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1132","","False",,,"Nolan",,"False","False","False","66048","","madisyn.nolan@testdomain.local","13101","13097","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Adan Casey","",,"Adan Casey","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"Finance","[FIN] The funny one","Adan Casey","CN=Adan Casey,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","adan.casey@testdomain.local",,,"True",,"Adan",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Adan Casey","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","04b505ba-e9ff-40c1-bca3-36791c330e48","S-1-5-21-3358560725-1399234209-3642639102-1133",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390151305298","adan.casey","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1133","","False",,,"Casey",,"False","False","False","66048","","adan.casey@testdomain.local","13114","13110","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Zyaire McDowell","",,"Zyaire McDowell","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"Finance","[FIN] Talks waaay too much","Zyaire McDowell","CN=Zyaire McDowell,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","zyaire.mcdowell@testdomain.local",,,"True",,"Zyaire",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Briella Beasley,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Zyaire McDowell","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","63b7de6e-6f30-48ef-b7d9-a0e82ab8ee7c","S-1-5-21-3358560725-1399234209-3642639102-1134",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390151774000","zyaire.mcdowell","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1134","","False",,,"McDowell",,"False","False","False","66048","","zyaire.mcdowell@testdomain.local","13127","13123","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Kehlani Hicks","",,"Kehlani Hicks","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[mgr-HR] The funny one","Kehlani Hicks","CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","kehlani.hicks@testdomain.local",,,"True",,"Kehlani",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,,"CN=GGS_HR_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Kehlani Hicks","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","f8a4b199-dd41-4bdc-bb26-83ecf6c4b7a2","S-1-5-21-3358560725-1399234209-3642639102-1140",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390154118397","kehlani.hicks","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1140","","False",,,"Hicks",,"False","False","False","66048","","kehlani.hicks@testdomain.local","13166","13162","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Whitney Wu","",,"Whitney Wu","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] The funny one","Whitney Wu","CN=Whitney Wu,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","whitney.wu@testdomain.local",,,"True",,"Whitney",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Whitney Wu","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","5a0e2c20-80eb-4ab2-8e87-433f4a1b5ffe","S-1-5-21-3358560725-1399234209-3642639102-1141",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390154430728","whitney.wu","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1141","","False",,,"Wu",,"False","False","False","66048","","whitney.wu@testdomain.local","13179","13175","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Josie Reeves","",,"Josie Reeves","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] The useless one","Josie Reeves","CN=Josie Reeves,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","josie.reeves@testdomain.local",,,"True",,"Josie",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Josie Reeves","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","05aabb25-6704-4ef5-a5ed-75b1a4a7fe7b","S-1-5-21-3358560725-1399234209-3642639102-1142",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390154899564","josie.reeves","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1142","","False",,,"Reeves",,"False","False","False","66048","","josie.reeves@testdomain.local","13192","13188","04/04/2025 12:16:55","04/04/2025 12:16:55"
