"Description","DisplayName","DistinguishedName","GroupCategory","GroupScope","Instance","Name","Path","SamAccountName"
"Servers in this group run virtual machines and host sessions where users RemoteApp programs and personal virtual desktops run. This group needs to be populated on servers running RD Connection Broker. RD Session Host servers and RD Virtualization Host servers used in the deployment need to be in this group.","","CN=RDS Endpoint Servers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"RDS Endpoint Servers","CN=RDS Endpoint Servers,CN=Builtin,DC=testdomain,DC=local","RDS Endpoint Servers"
"Servers in this group can perform routine administrative actions on servers running Remote Desktop Services. This group needs to be populated on all servers in a Remote Desktop Services deployment. The servers running the RDS Central Management service must be included in this group.","","CN=RDS Management Servers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"RDS Management Servers","CN=RDS Management Servers,CN=Builtin,DC=testdomain,DC=local","RDS Management Servers"
"Members of this group have complete and unrestricted access to all features of Hyper-V.","","CN=Hyper-V Administrators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Hyper-V Administrators","CN=Hyper-V Administrators,CN=Builtin,DC=testdomain,DC=local","Hyper-V Administrators"
"Members of this group can remotely query authorization attributes and permissions for resources on this computer.","","CN=Access Control Assistance Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Access Control Assistance Operators","CN=Access Control Assistance Operators,CN=Builtin,DC=testdomain,DC=local","Access Control Assistance Operators"
"Members of this group can access WMI resources over management protocols (such as WS-Management via the Windows Remote Management service). This applies only to WMI namespaces that grant access to the user.","","CN=Remote Management Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Remote Management Users","CN=Remote Management Users,CN=Builtin,DC=testdomain,DC=local","Remote Management Users"
"Members of this group are managed by the system.","","CN=System Managed Accounts Group,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"System Managed Accounts Group","CN=System Managed Accounts Group,CN=Builtin,DC=testdomain,DC=local","System Managed Accounts Group"
"Members of this group have complete and unrestricted access to all features of Storage Replica.","","CN=Storage Replica Administrators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Storage Replica Administrators","CN=Storage Replica Administrators,CN=Builtin,DC=testdomain,DC=local","Storage Replica Administrators"
"All workstations and servers joined to the domain","","CN=Domain Computers,CN=Users,DC=testdomain,DC=local","Security","Global",,"Domain Computers","CN=Domain Computers,CN=Users,DC=testdomain,DC=local","Domain Computers"
"All domain controllers in the domain","","CN=Domain Controllers,CN=Users,DC=testdomain,DC=local","Security","Global",,"Domain Controllers","CN=Domain Controllers,CN=Users,DC=testdomain,DC=local","Domain Controllers"
"Designated administrators of the schema","","CN=Schema Admins,CN=Users,DC=testdomain,DC=local","Security","Universal",,"Schema Admins","CN=Schema Admins,CN=Users,DC=testdomain,DC=local","Schema Admins"
"Designated administrators of the enterprise","","CN=Enterprise Admins,CN=Users,DC=testdomain,DC=local","Security","Universal",,"Enterprise Admins","CN=Enterprise Admins,CN=Users,DC=testdomain,DC=local","Enterprise Admins"
"Members of this group are permitted to publish certificates to the directory","","CN=Cert Publishers,CN=Users,DC=testdomain,DC=local","Security","DomainLocal",,"Cert Publishers","CN=Cert Publishers,CN=Users,DC=testdomain,DC=local","Cert Publishers"
"Designated administrators of the domain","","CN=Domain Admins,CN=Users,DC=testdomain,DC=local","Security","Global",,"Domain Admins","CN=Domain Admins,CN=Users,DC=testdomain,DC=local","Domain Admins"
"All domain users","","CN=Domain Users,CN=Users,DC=testdomain,DC=local","Security","Global",,"Domain Users","CN=Domain Users,CN=Users,DC=testdomain,DC=local","Domain Users"
"All domain guests","","CN=Domain Guests,CN=Users,DC=testdomain,DC=local","Security","Global",,"Domain Guests","CN=Domain Guests,CN=Users,DC=testdomain,DC=local","Domain Guests"
"Members in this group can modify group policy for the domain","","CN=Group Policy Creator Owners,CN=Users,DC=testdomain,DC=local","Security","Global",,"Group Policy Creator Owners","CN=Group Policy Creator Owners,CN=Users,DC=testdomain,DC=local","Group Policy Creator Owners"
"Servers in this group can access remote access properties of users","","CN=RAS and IAS Servers,CN=Users,DC=testdomain,DC=local","Security","DomainLocal",,"RAS and IAS Servers","CN=RAS and IAS Servers,CN=Users,DC=testdomain,DC=local","RAS and IAS Servers"
"Members can administer domain servers","","CN=Server Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Server Operators","CN=Server Operators,CN=Builtin,DC=testdomain,DC=local","Server Operators"
"Members can administer domain user and group accounts","","CN=Account Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Account Operators","CN=Account Operators,CN=Builtin,DC=testdomain,DC=local","Account Operators"
"A backward compatibility group which allows read access on all users and groups in the domain","","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Pre-Windows 2000 Compatible Access","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=testdomain,DC=local","Pre-Windows 2000 Compatible Access"
"Members of this group can create incoming, one-way trusts to this forest","","CN=Incoming Forest Trust Builders,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Incoming Forest Trust Builders","CN=Incoming Forest Trust Builders,CN=Builtin,DC=testdomain,DC=local","Incoming Forest Trust Builders"
"Members of this group have access to the computed tokenGroupsGlobalAndUniversal attribute on User objects","","CN=Windows Authorization Access Group,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Windows Authorization Access Group","CN=Windows Authorization Access Group,CN=Builtin,DC=testdomain,DC=local","Windows Authorization Access Group"
"Members of this group can update user accounts in Active Directory with information about license issuance, for the purpose of tracking and reporting TS Per User CAL usage","","CN=Terminal Server License Servers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Terminal Server License Servers","CN=Terminal Server License Servers,CN=Builtin,DC=testdomain,DC=local","Terminal Server License Servers"
"Members in this group can have their passwords replicated to all read-only domain controllers in the domain","","CN=Allowed RODC Password Replication Group,CN=Users,DC=testdomain,DC=local","Security","DomainLocal",,"Allowed RODC Password Replication Group","CN=Allowed RODC Password Replication Group,CN=Users,DC=testdomain,DC=local","Allowed RODC Password Replication Group"
"Members in this group cannot have their passwords replicated to any read-only domain controllers in the domain","","CN=Denied RODC Password Replication Group,CN=Users,DC=testdomain,DC=local","Security","DomainLocal",,"Denied RODC Password Replication Group","CN=Denied RODC Password Replication Group,CN=Users,DC=testdomain,DC=local","Denied RODC Password Replication Group"
"Members of this group are Read-Only Domain Controllers in the domain","","CN=Read-only Domain Controllers,CN=Users,DC=testdomain,DC=local","Security","Global",,"Read-only Domain Controllers","CN=Read-only Domain Controllers,CN=Users,DC=testdomain,DC=local","Read-only Domain Controllers"
"Members of this group are Read-Only Domain Controllers in the enterprise","","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=testdomain,DC=local","Security","Universal",,"Enterprise Read-only Domain Controllers","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=testdomain,DC=local","Enterprise Read-only Domain Controllers"
"Members of this group that are domain controllers may be cloned.","","CN=Cloneable Domain Controllers,CN=Users,DC=testdomain,DC=local","Security","Global",,"Cloneable Domain Controllers","CN=Cloneable Domain Controllers,CN=Users,DC=testdomain,DC=local","Cloneable Domain Controllers"
"Members of this group are afforded additional protections against authentication security threats. See http://go.microsoft.com/fwlink/?LinkId=298939 for more information.","","CN=Protected Users,CN=Users,DC=testdomain,DC=local","Security","Global",,"Protected Users","CN=Protected Users,CN=Users,DC=testdomain,DC=local","Protected Users"
"Members of this group can perform administrative actions on key objects within the domain.","","CN=Key Admins,CN=Users,DC=testdomain,DC=local","Security","Global",,"Key Admins","CN=Key Admins,CN=Users,DC=testdomain,DC=local","Key Admins"
"Members of this group can perform administrative actions on key objects within the forest.","","CN=Enterprise Key Admins,CN=Users,DC=testdomain,DC=local","Security","Universal",,"Enterprise Key Admins","CN=Enterprise Key Admins,CN=Users,DC=testdomain,DC=local","Enterprise Key Admins"
"DNS Administrators Group","","CN=DnsAdmins,CN=Users,DC=testdomain,DC=local","Security","DomainLocal",,"DnsAdmins","CN=DnsAdmins,CN=Users,DC=testdomain,DC=local","DnsAdmins"
"DNS clients who are permitted to perform dynamic updates on behalf of some other clients (such as DHCP servers).","","CN=DnsUpdateProxy,CN=Users,DC=testdomain,DC=local","Security","Global",,"DnsUpdateProxy","CN=DnsUpdateProxy,CN=Users,DC=testdomain,DC=local","DnsUpdateProxy"
"","","CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_CON_ALL","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_CON_ALL"
"","","CN=GGS_CON_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_CON_Managers","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_CON_Managers"
"","","CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_CON_Users","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_CON_Users"
"","","CN=DLGS_CON_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_CON_Share_RO","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_CON_Share_RO"
"","","CN=DLGS_CON_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_CON_Share_RW","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_CON_Share_RW"
"","","CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_FIN_ALL","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_FIN_ALL"
"","","CN=GGS_FIN_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_FIN_Managers","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_FIN_Managers"
"","","CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_FIN_Users","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_FIN_Users"
"","","CN=DLGS_FIN_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_FIN_Share_RO","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_FIN_Share_RO"
"","","CN=DLGS_FIN_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_FIN_Share_RW","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_FIN_Share_RW"
"","","CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_HR_ALL","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_HR_ALL"
"","","CN=GGS_HR_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_HR_Managers","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_HR_Managers"
"","","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_HR_Users","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_HR_Users"
"","","CN=DLGS_HR_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_HR_Share_RO","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_HR_Share_RO"
"","","CN=DLGS_HR_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_HR_Share_RW","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_HR_Share_RW"
"","","CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_ICT_ALL","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_ICT_ALL"
"","","CN=GGS_ICT_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_ICT_Managers","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_ICT_Managers"
"","","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_ICT_Users","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_ICT_Users"
"","","CN=DLGS_ICT_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_ICT_Share_RO","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_ICT_Share_RO"
"","","CN=DLGS_ICT_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_ICT_Share_RW","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_ICT_Share_RW"
"","","CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_SAL_ALL","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_SAL_ALL"
"","","CN=GGS_SAL_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_SAL_Managers","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_SAL_Managers"
"","","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_SAL_Users","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_SAL_Users"
"","","CN=DLGS_SAL_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_SAL_Share_RO","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_SAL_Share_RO"
"","","CN=DLGS_SAL_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_SAL_Share_RW","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_SAL_Share_RW"
"","","CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_ENG_ALL","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_ENG_ALL"
"","","CN=GGS_ENG_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_ENG_Managers","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_ENG_Managers"
"","","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_ENG_Users","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_ENG_Users"
"","","CN=DLGS_ENG_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_ENG_Share_RO","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_ENG_Share_RO"
"","","CN=DLGS_ENG_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_ENG_Share_RW","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_ENG_Share_RW"
"","","CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_OPE_ALL","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_OPE_ALL"
"","","CN=GGS_OPE_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_OPE_Managers","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_OPE_Managers"
"","","CN=GGS_OPE_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","Global",,"GGS_OPE_Users","OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","GGS_OPE_Users"
"","","CN=DLGS_OPE_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_OPE_Share_RO","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_OPE_Share_RO"
"","","CN=DLGS_OPE_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Security","DomainLocal",,"DLGS_OPE_Share_RW","OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","DLGS_OPE_Share_RW"
