#TYPE Selected.System.Management.Automation.PSCustomObject
"AccountExpirationDate","AccountDelegated","Country","Description","DisplayName","EmailAddress","EmployeeID","GivenName","Initials","Name","Path","SamAccountName","ScriptPath","Surname","UserPrincipalName"
"",,"","[mgr-FIN] The useless one","Jaliyah McMahon","jaliyah.mcmahon@testdomain.local","","Jaliyah","","Jaliyah McMahon","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jaliyah.mcmahon","","McMahon","jaliyah.mcmahon@testdomain.local"
"",,"","[FIN] Always late","Kenzo Pennington","kenzo.pennington@testdomain.local","","Kenzo","","Kenzo Pennington","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kenzo.pennington","","Pennington","kenzo.pennington@testdomain.local"
"",,"","[FIN] What does this one do ??","Hunter Robertson","hunter.robertson@testdomain.local","","Hunter","","Hunter Robertson","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","hunter.robertson","","Robertson","hunter.robertson@testdomain.local"
"",,"","[FIN] The cool kid","Kamari Bennett","kamari.bennett@testdomain.local","","Kamari","","Kamari Bennett","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kamari.bennett","","Bennett","kamari.bennett@testdomain.local"
"",,"","[FIN] The useless one","Declan Richard","declan.richard@testdomain.local","","Declan","","Declan Richard","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","declan.richard","","Richard","declan.richard@testdomain.local"
"",,"","[FIN] NO-DAYS-OFF","Indie Villa","indie.villa@testdomain.local","","Indie","","Indie Villa","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","indie.villa","","Villa","indie.villa@testdomain.local"
"",,"","[FIN] The funny one","Tori Lynn","tori.lynn@testdomain.local","","Tori","","Tori Lynn","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","tori.lynn","","Lynn","tori.lynn@testdomain.local"
"",,"","[FIN] What does this one do ??","Sutton Ortiz","sutton.ortiz@testdomain.local","","Sutton","","Sutton Ortiz","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","sutton.ortiz","","Ortiz","sutton.ortiz@testdomain.local"
"",,"","[FIN] NO-DAYS-OFF","Rosemary Cortes","rosemary.cortes@testdomain.local","","Rosemary","","Rosemary Cortes","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","rosemary.cortes","","Cortes","rosemary.cortes@testdomain.local"
"",,"","[FIN] The funny one","Jaxson Poole","jaxson.poole@testdomain.local","","Jaxson","","Jaxson Poole","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jaxson.poole","","Poole","jaxson.poole@testdomain.local"
"",,"","[FIN] Never replies back","Robin Hunter","robin.hunter@testdomain.local","","Robin","","Robin Hunter","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","robin.hunter","","Hunter","robin.hunter@testdomain.local"
"",,"","[mgr-HR] The bossy one","Kameron Ellison","kameron.ellison@testdomain.local","","Kameron","","Kameron Ellison","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kameron.ellison","","Ellison","kameron.ellison@testdomain.local"
"",,"","[HR] Have his/her own agenda","Mason Griffith","mason.griffith@testdomain.local","","Mason","","Mason Griffith","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","mason.griffith","","Griffith","mason.griffith@testdomain.local"
"",,"","[HR] What does this one do ??","Simone Jefferson","simone.jefferson@testdomain.local","","Simone","","Simone Jefferson","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","simone.jefferson","","Jefferson","simone.jefferson@testdomain.local"
"",,"","[HR] Never replies back","Hunter Cortez","hunter.cortez@testdomain.local","","Hunter","","Hunter Cortez","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","hunter.cortez","","Cortez","hunter.cortez@testdomain.local"
"",,"","[HR] Have his/her own agenda","Milan Drake","milan.drake@testdomain.local","","Milan","","Milan Drake","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","milan.drake","","Drake","milan.drake@testdomain.local"
"",,"","[HR] Talks waaay too much","Nathan Marquez","nathan.marquez@testdomain.local","","Nathan","","Nathan Marquez","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","nathan.marquez","","Marquez","nathan.marquez@testdomain.local"
"",,"","[HR] Always late","Raegan Duarte","raegan.duarte@testdomain.local","","Raegan","","Raegan Duarte","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","raegan.duarte","","Duarte","raegan.duarte@testdomain.local"
"",,"","[HR] Count on this one","Juliana Hobbs","juliana.hobbs@testdomain.local","","Juliana","","Juliana Hobbs","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","juliana.hobbs","","Hobbs","juliana.hobbs@testdomain.local"
"",,"","[HR] The funny one","Lina Ray","lina.ray@testdomain.local","","Lina","","Lina Ray","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","lina.ray","","Ray","lina.ray@testdomain.local"
"",,"","[HR] The bossy one","Trenton Vazquez","trenton.vazquez@testdomain.local","","Trenton","","Trenton Vazquez","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","trenton.vazquez","","Vazquez","trenton.vazquez@testdomain.local"
"",,"","[HR] Talks waaay too much","Tiana Decker","tiana.decker@testdomain.local","","Tiana","","Tiana Decker","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","tiana.decker","","Decker","tiana.decker@testdomain.local"
"",,"","[mgr-ICT] NO-DAYS-OFF","Rebecca Brennan","rebecca.brennan@testdomain.local","","Rebecca","","Rebecca Brennan","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","rebecca.brennan","","Brennan","rebecca.brennan@testdomain.local"
"",,"","[ICT] Count on this one","Bode Olsen","bode.olsen@testdomain.local","","Bode","","Bode Olsen","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","bode.olsen","","Olsen","bode.olsen@testdomain.local"
"",,"","[ICT] Always late","Wayne Holt","wayne.holt@testdomain.local","","Wayne","","Wayne Holt","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","wayne.holt","","Holt","wayne.holt@testdomain.local"
"",,"","[ICT] Always late","Adelyn Gardner","adelyn.gardner@testdomain.local","","Adelyn","","Adelyn Gardner","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","adelyn.gardner","","Gardner","adelyn.gardner@testdomain.local"
"",,"","[ICT] The useless one","Justice Booker","justice.booker@testdomain.local","","Justice","","Justice Booker","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","justice.booker","","Booker","justice.booker@testdomain.local"
"",,"","[ICT] Never replies back","Deandre Jefferson","deandre.jefferson@testdomain.local","","Deandre","","Deandre Jefferson","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","deandre.jefferson","","Jefferson","deandre.jefferson@testdomain.local"
"",,"","[ICT] The funny one","Mario Hodges","mario.hodges@testdomain.local","","Mario","","Mario Hodges","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","mario.hodges","","Hodges","mario.hodges@testdomain.local"
"",,"","[ICT] Never replies back","Freya Richardson","freya.richardson@testdomain.local","","Freya","","Freya Richardson","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","freya.richardson","","Richardson","freya.richardson@testdomain.local"
"",,"","[ICT] Have his/her own agenda","Odin Mahoney","odin.mahoney@testdomain.local","","Odin","","Odin Mahoney","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","odin.mahoney","","Mahoney","odin.mahoney@testdomain.local"
"",,"","[ICT] The useless one","Edith Conley","edith.conley@testdomain.local","","Edith","","Edith Conley","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","edith.conley","","Conley","edith.conley@testdomain.local"
"",,"","[ICT] Have his/her own agenda","Anastasia Schaefer","anastasia.schaefer@testdomain.local","","Anastasia","","Anastasia Schaefer","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","anastasia.schaefer","","Schaefer","anastasia.schaefer@testdomain.local"
"",,"","[mgr-SAL] Never replies back","Madison Fowler","madison.fowler@testdomain.local","","Madison","","Madison Fowler","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","madison.fowler","","Fowler","madison.fowler@testdomain.local"
"",,"","[SAL] What does this one do ??","Marisol Wallace","marisol.wallace@testdomain.local","","Marisol","","Marisol Wallace","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","marisol.wallace","","Wallace","marisol.wallace@testdomain.local"
"",,"","[SAL] Never replies back","Emilia Cano","emilia.cano@testdomain.local","","Emilia","","Emilia Cano","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","emilia.cano","","Cano","emilia.cano@testdomain.local"
"",,"","[SAL] The bossy one","Robert Schultz","robert.schultz@testdomain.local","","Robert","","Robert Schultz","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","robert.schultz","","Schultz","robert.schultz@testdomain.local"
"",,"","[SAL] What does this one do ??","Tomas Wallace","tomas.wallace@testdomain.local","","Tomas","","Tomas Wallace","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","tomas.wallace","","Wallace","tomas.wallace@testdomain.local"
"",,"","[SAL] NO-DAYS-OFF","Creed Massey","creed.massey@testdomain.local","","Creed","","Creed Massey","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","creed.massey","","Massey","creed.massey@testdomain.local"
"",,"","[SAL] Always late","Justice Gallagher","justice.gallagher@testdomain.local","","Justice","","Justice Gallagher","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","justice.gallagher","","Gallagher","justice.gallagher@testdomain.local"
"",,"","[SAL] The cool kid","Christian Farley","christian.farley@testdomain.local","","Christian","","Christian Farley","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","christian.farley","","Farley","christian.farley@testdomain.local"
"",,"","[SAL] The cool kid","Saylor Guevara","saylor.guevara@testdomain.local","","Saylor","","Saylor Guevara","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","saylor.guevara","","Guevara","saylor.guevara@testdomain.local"
"",,"","[SAL] The cool kid","Ruby Marin","ruby.marin@testdomain.local","","Ruby","","Ruby Marin","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","ruby.marin","","Marin","ruby.marin@testdomain.local"
"",,"","[SAL] Have his/her own agenda","Arianna Allen","arianna.allen@testdomain.local","","Arianna","","Arianna Allen","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","arianna.allen","","Allen","arianna.allen@testdomain.local"
"",,"","[mgr-ENG] The useless one","Carmen Friedman","carmen.friedman@testdomain.local","","Carmen","","Carmen Friedman","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","carmen.friedman","","Friedman","carmen.friedman@testdomain.local"
"",,"","[ENG] NO-DAYS-OFF","Heath Gates","heath.gates@testdomain.local","","Heath","","Heath Gates","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","heath.gates","","Gates","heath.gates@testdomain.local"
"",,"","[ENG] The bossy one","Rebekah McCarthy","rebekah.mccarthy@testdomain.local","","Rebekah","","Rebekah McCarthy","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","rebekah.mccarthy","","McCarthy","rebekah.mccarthy@testdomain.local"
"",,"","[ENG] Have his/her own agenda","Melani Barnes","melani.barnes@testdomain.local","","Melani","","Melani Barnes","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","melani.barnes","","Barnes","melani.barnes@testdomain.local"
"",,"","[ENG] Have his/her own agenda","Milani Solomon","milani.solomon@testdomain.local","","Milani","","Milani Solomon","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","milani.solomon","","Solomon","milani.solomon@testdomain.local"
"",,"","[ENG] The useless one","Amari Cuevas","amari.cuevas@testdomain.local","","Amari","","Amari Cuevas","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","amari.cuevas","","Cuevas","amari.cuevas@testdomain.local"
"",,"","[ENG] Never replies back","Kyree Murphy","kyree.murphy@testdomain.local","","Kyree","","Kyree Murphy","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kyree.murphy","","Murphy","kyree.murphy@testdomain.local"
"",,"","[ENG] Never replies back","Rebekah McIntyre","rebekah.mcintyre@testdomain.local","","Rebekah","","Rebekah McIntyre","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","rebekah.mcintyre","","McIntyre","rebekah.mcintyre@testdomain.local"
"",,"","[ENG] Talks waaay too much","Phoenix Huffman","phoenix.huffman@testdomain.local","","Phoenix","","Phoenix Huffman","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","phoenix.huffman","","Huffman","phoenix.huffman@testdomain.local"
"",,"","[ENG] NO-DAYS-OFF","Uriah Ramsey","uriah.ramsey@testdomain.local","","Uriah","","Uriah Ramsey","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","uriah.ramsey","","Ramsey","uriah.ramsey@testdomain.local"
"",,"","[ENG] The cool kid","Hadleigh Sullivan","hadleigh.sullivan@testdomain.local","","Hadleigh","","Hadleigh Sullivan","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","hadleigh.sullivan","","Sullivan","hadleigh.sullivan@testdomain.local"
"",,"","[mgr-OPE] NO-DAYS-OFF","Vihaan Cross","vihaan.cross@testdomain.local","","Vihaan","","Vihaan Cross","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","vihaan.cross","","Cross","vihaan.cross@testdomain.local"
"",,"","[OPE] The cool kid","Brielle Nash","brielle.nash@testdomain.local","","Brielle","","Brielle Nash","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","brielle.nash","","Nash","brielle.nash@testdomain.local"
"",,"","[OPE] Have his/her own agenda","Ray Villegas","ray.villegas@testdomain.local","","Ray","","Ray Villegas","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","ray.villegas","","Villegas","ray.villegas@testdomain.local"
"",,"","[OPE] The funny one","Etta Hicks","etta.hicks@testdomain.local","","Etta","","Etta Hicks","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","etta.hicks","","Hicks","etta.hicks@testdomain.local"
"",,"","[OPE] Count on this one","Anthony Hood","anthony.hood@testdomain.local","","Anthony","","Anthony Hood","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","anthony.hood","","Hood","anthony.hood@testdomain.local"
"",,"","[OPE] Talks waaay too much","Michaela Kent","michaela.kent@testdomain.local","","Michaela","","Michaela Kent","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","michaela.kent","","Kent","michaela.kent@testdomain.local"
"",,"","[OPE] Count on this one","Persephone Golden","persephone.golden@testdomain.local","","Persephone","","Persephone Golden","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","persephone.golden","","Golden","persephone.golden@testdomain.local"
"",,"","[OPE] Never replies back","Hassan Lyons","hassan.lyons@testdomain.local","","Hassan","","Hassan Lyons","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","hassan.lyons","","Lyons","hassan.lyons@testdomain.local"
"",,"","[OPE] Always late","Lawson Gonzalez","lawson.gonzalez@testdomain.local","","Lawson","","Lawson Gonzalez","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","lawson.gonzalez","","Gonzalez","lawson.gonzalez@testdomain.local"
"",,"","[OPE] What does this one do ??","Raelynn Murillo","raelynn.murillo@testdomain.local","","Raelynn","","Raelynn Murillo","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","raelynn.murillo","","Murillo","raelynn.murillo@testdomain.local"
"",,"","[OPE] Always late","Tinsley Santana","tinsley.santana@testdomain.local","","Tinsley","","Tinsley Santana","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","tinsley.santana","","Santana","tinsley.santana@testdomain.local"
