#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Michaela Guzman","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Michaela Guzman","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Consultants","[CON] Talks waaay too much","Michaela Guzman","CN=Michaela Guzman,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","michaela.guzman@testdomain.local",,,"True",,"Michaela",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Michaela Guzman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e97d56d4-6347-46d5-8828-ff3a5edac713","S-1-5-21-3358560725-1399234209-3642639102-3112",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807052952878","michaela.guzman","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3112","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Guzman",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","michaela.guzman@testdomain.local","12991","12987","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Skyler Spencer","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Skyler Spencer","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Consultants","[CON] Always late","Skyler Spencer","CN=Skyler Spencer,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","skyler.spencer@testdomain.local",,,"True",,"Skyler",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Skyler Spencer","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2af87863-6c83-4899-83e9-4acb634e2778","S-1-5-21-3358560725-1399234209-3642639102-3113",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807053577825","skyler.spencer","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3113","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Spencer",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","skyler.spencer@testdomain.local","13004","13000","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Julia Cohen","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Julia Cohen","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Consultants","[CON] The cool kid","Julia Cohen","CN=Julia Cohen,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","julia.cohen@testdomain.local",,,"True",,"Julia",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Julia Cohen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","04899057-b2fd-4da0-8af2-81c69de31f34","S-1-5-21-3358560725-1399234209-3642639102-3114",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807054046533","julia.cohen","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3114","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cohen",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","julia.cohen@testdomain.local","13017","13013","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/George Gill","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"George Gill","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Consultants","[CON] Never replies back","George Gill","CN=George Gill,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","george.gill@testdomain.local",,,"True",,"George",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","George Gill","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","0ebcd13e-940d-4b67-b900-c741e4904e52","S-1-5-21-3358560725-1399234209-3642639102-3115",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807054515297","george.gill","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3115","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gill",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","george.gill@testdomain.local","13030","13026","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Aubrielle Espinoza","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Aubrielle Espinoza","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Consultants","[CON] Always late","Aubrielle Espinoza","CN=Aubrielle Espinoza,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aubrielle.espinoza@testdomain.local",,,"True",,"Aubrielle",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Aubrielle Espinoza","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3e5d06aa-1175-4ea6-90aa-944c5fb3a30a","S-1-5-21-3358560725-1399234209-3642639102-3116",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807055140361","aubrielle.espinoza","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3116","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Espinoza",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aubrielle.espinoza@testdomain.local","13043","13039","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Jaliyah McMahon","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jaliyah McMahon","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Finance","[mgr-FIN] The useless one","Jaliyah McMahon","CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jaliyah.mcmahon@testdomain.local",,,"True",,"Jaliyah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Jaliyah McMahon","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2155fa31-0ae0-45ce-ad46-93d4cd4d0b74","S-1-5-21-3358560725-1399234209-3642639102-3122",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807058577911","jaliyah.mcmahon","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3122","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McMahon",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jaliyah.mcmahon@testdomain.local","13082","13078","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Kenzo Pennington","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kenzo Pennington","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Finance","[FIN] Always late","Kenzo Pennington","CN=Kenzo Pennington,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kenzo.pennington@testdomain.local",,,"True",,"Kenzo",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Kenzo Pennington","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a83bde60-8b57-45ba-951d-3771a7a030ad","S-1-5-21-3358560725-1399234209-3642639102-3123",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807059202921","kenzo.pennington","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3123","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Pennington",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kenzo.pennington@testdomain.local","13095","13091","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Hunter Robertson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Hunter Robertson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Finance","[FIN] What does this one do ??","Hunter Robertson","CN=Hunter Robertson,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hunter.robertson@testdomain.local",,,"True",,"Hunter",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Hunter Robertson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","dbcc5902-ec7f-4885-be95-ad88a08cb447","S-1-5-21-3358560725-1399234209-3642639102-3124",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807059671717","hunter.robertson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3124","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Robertson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hunter.robertson@testdomain.local","13108","13104","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Kamari Bennett","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kamari Bennett","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"Finance","[FIN] The cool kid","Kamari Bennett","CN=Kamari Bennett,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kamari.bennett@testdomain.local",,,"True",,"Kamari",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Kamari Bennett","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","afbd424a-315b-47e2-ae7e-7269e0decda3","S-1-5-21-3358560725-1399234209-3642639102-3125",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807060296693","kamari.bennett","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3125","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Bennett",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kamari.bennett@testdomain.local","13121","13117","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Declan Richard","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Declan Richard","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"Finance","[FIN] The useless one","Declan Richard","CN=Declan Richard,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","declan.richard@testdomain.local",,,"True",,"Declan",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Declan Richard","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","03944d76-a533-48b2-8194-e932a46bac43","S-1-5-21-3358560725-1399234209-3642639102-3126",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807061078047","declan.richard","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3126","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Richard",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","declan.richard@testdomain.local","13134","13130","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Indie Villa","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Indie Villa","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"Finance","[FIN] NO-DAYS-OFF","Indie Villa","CN=Indie Villa,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","indie.villa@testdomain.local",,,"True",,"Indie",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Indie Villa","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c993b2f2-c50c-4df3-8d85-31b71d192851","S-1-5-21-3358560725-1399234209-3642639102-3127",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807061704682","indie.villa","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3127","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Villa",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","indie.villa@testdomain.local","13147","13143","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Tori Lynn","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Tori Lynn","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"Finance","[FIN] The funny one","Tori Lynn","CN=Tori Lynn,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","tori.lynn@testdomain.local",,,"True",,"Tori",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Tori Lynn","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","51054645-0a03-49fb-abc1-44b2519ef8bf","S-1-5-21-3358560725-1399234209-3642639102-3128",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807062327988","tori.lynn","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3128","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Lynn",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","tori.lynn@testdomain.local","13160","13156","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Sutton Ortiz","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Sutton Ortiz","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"Finance","[FIN] What does this one do ??","Sutton Ortiz","CN=Sutton Ortiz,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","sutton.ortiz@testdomain.local",,,"True",,"Sutton",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Sutton Ortiz","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7b540ef9-5715-48fb-98b6-edf94aba9e6b","S-1-5-21-3358560725-1399234209-3642639102-3129",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807062796874","sutton.ortiz","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3129","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Ortiz",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","sutton.ortiz@testdomain.local","13173","13169","09/04/2025 14:58:26","09/04/2025 14:58:26"
