#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Reece Rasmussen","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Reece Rasmussen","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Consultants","[CON] Talks waaay too much","Reece Rasmussen","CN=Reece Rasmussen,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","reece.rasmussen@testdomain.local",,,"True",,"Reece",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Reece Rasmussen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","bbff3c1e-012b-4718-955d-e9454d599859","S-1-5-21-3358560725-1399234209-3642639102-3115",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867401307771","reece.rasmussen","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3115","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Rasmussen",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","reece.rasmussen@testdomain.local","13038","13034","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Bo Quintero","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Bo Quintero","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Consultants","[CON] Always late","Bo Quintero","CN=Bo Quintero,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bo.quintero@testdomain.local",,,"True",,"Bo",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Bo Quintero","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c5ce4f5b-7d1b-41bf-ac64-fa21ffd1a051","S-1-5-21-3358560725-1399234209-3642639102-3116",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867401620247","bo.quintero","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3116","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Quintero",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bo.quintero@testdomain.local","13051","13047","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Nataly Chang","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Nataly Chang","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[mgr-FIN] Never replies back","Nataly Chang","CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nataly.chang@testdomain.local",,,"True",,"Nataly",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Nataly Chang","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9060d14f-e061-4498-b8fb-02e5122fc25b","S-1-5-21-3358560725-1399234209-3642639102-3122",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867404189220","nataly.chang","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3122","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Chang",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nataly.chang@testdomain.local","13090","13086","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Adelynn Morse","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Adelynn Morse","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] Have his/her own agenda","Adelynn Morse","CN=Adelynn Morse,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","adelynn.morse@testdomain.local",,,"True",,"Adelynn",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Adelynn Morse","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","1555294a-452a-49eb-adfd-ec5969def23a","S-1-5-21-3358560725-1399234209-3642639102-3123",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867404658231","adelynn.morse","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3123","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Morse",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","adelynn.morse@testdomain.local","13103","13099","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Fiona Williamson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Fiona Williamson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] The cool kid","Fiona Williamson","CN=Fiona Williamson,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","fiona.williamson@testdomain.local",,,"True",,"Fiona",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Fiona Williamson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a37c7c78-7b9c-46b7-917b-cc17590e5e64","S-1-5-21-3358560725-1399234209-3642639102-3124",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867405127297","fiona.williamson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3124","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Williamson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","fiona.williamson@testdomain.local","13116","13112","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Zaire Franklin","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Zaire Franklin","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] The funny one","Zaire Franklin","CN=Zaire Franklin,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zaire.franklin@testdomain.local",,,"True",,"Zaire",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Zaire Franklin","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e44ec8b8-a85c-4f8d-8af2-1d8b19e86b0e","S-1-5-21-3358560725-1399234209-3642639102-3125",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867405439357","zaire.franklin","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3125","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Franklin",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zaire.franklin@testdomain.local","13129","13125","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Jasper Roach","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jasper Roach","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] The funny one","Jasper Roach","CN=Jasper Roach,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jasper.roach@testdomain.local",,,"True",,"Jasper",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Jasper Roach","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4dff5e39-8776-446e-a153-232e16eace78","S-1-5-21-3358560725-1399234209-3642639102-3126",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867405908033","jasper.roach","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3126","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Roach",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jasper.roach@testdomain.local","13142","13138","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Davina Luna","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Davina Luna","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] The cool kid","Davina Luna","CN=Davina Luna,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","davina.luna@testdomain.local",,,"True",,"Davina",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Davina Luna","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9edb34ea-0eed-45a9-a93b-77d86fcf4fbe","S-1-5-21-3358560725-1399234209-3642639102-3127",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867406376858","davina.luna","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3127","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Luna",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","davina.luna@testdomain.local","13155","13151","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Amaris Blake","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Amaris Blake","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] Always late","Amaris Blake","CN=Amaris Blake,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","amaris.blake@testdomain.local",,,"True",,"Amaris",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Amaris Blake","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4595bdc1-0055-4cc4-ba0f-5e6d4a24f259","S-1-5-21-3358560725-1399234209-3642639102-3128",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867406689265","amaris.blake","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3128","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Blake",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","amaris.blake@testdomain.local","13168","13164","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Jalen Love","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jalen Love","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] Count on this one","Jalen Love","CN=Jalen Love,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jalen.love@testdomain.local",,,"True",,"Jalen",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Jalen Love","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","0bbb404c-2f92-477f-bfd9-13de87551d85","S-1-5-21-3358560725-1399234209-3642639102-3129",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867407001775","jalen.love","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3129","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Love",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jalen.love@testdomain.local","13181","13177","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Leonardo Corona","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Leonardo Corona","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] Have his/her own agenda","Leonardo Corona","CN=Leonardo Corona,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leonardo.corona@testdomain.local",,,"True",,"Leonardo",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Leonardo Corona","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2bd9fcf0-4e37-41ad-a387-09c01556b85c","S-1-5-21-3358560725-1399234209-3642639102-3130",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867407470536","leonardo.corona","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3130","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Corona",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leonardo.corona@testdomain.local","13194","13190","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Heath Gates","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Heath Gates","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] Never replies back","Heath Gates","CN=Heath Gates,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","heath.gates@testdomain.local",,,"True",,"Heath",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Heath Gates","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","51581f10-7702-41f9-8c90-27c06bfc3371","S-1-5-21-3358560725-1399234209-3642639102-3131",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867407939290","heath.gates","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3131","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gates",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","heath.gates@testdomain.local","13207","13203","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Shawn Guerrero","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Shawn Guerrero","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Finance","[FIN] What does this one do ??","Shawn Guerrero","CN=Shawn Guerrero,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","shawn.guerrero@testdomain.local",,,"True",,"Shawn",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nataly Chang,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Shawn Guerrero","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3bce779f-1bba-4de6-a6d2-10f94a0b96d5","S-1-5-21-3358560725-1399234209-3642639102-3132",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867408251939","shawn.guerrero","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3132","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Guerrero",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","shawn.guerrero@testdomain.local","13220","13216","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Yasmin Castro","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Yasmin Castro","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[mgr-HR] Have his/her own agenda","Yasmin Castro","CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","yasmin.castro@testdomain.local",,,"True",,"Yasmin",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Yasmin Castro","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ef917a73-6fc5-45b0-8879-f3267ae3273c","S-1-5-21-3358560725-1399234209-3642639102-3138",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867410595690","yasmin.castro","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3138","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Castro",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","yasmin.castro@testdomain.local","13259","13255","09/04/2025 16:39:01","09/04/2025 16:39:01"
