#TYPE Selected.System.Management.Automation.PSCustomObject
"AccountExpirationDate","AccountDelegated","Country","Description","DisplayName","EmailAddress","EmployeeID","GivenName","Initials","Name","Path","SamAccountName","ScriptPath","Surname","UserPrincipalName"
"",,"","[HR] Never replies back","Simon Hubbard","simon.hubbard@testdomain.local","","Simon","","Simon Hubbard","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","simon.hubbard","","Hubbard","simon.hubbard@testdomain.local"
"",,"","[HR] The useless one","Remi Lawson","remi.lawson@testdomain.local","","Remi","","Remi Lawson","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","remi.lawson","","Lawson","remi.lawson@testdomain.local"
"",,"","[HR] Talks waaay too much","Dallas Weaver","dallas.weaver@testdomain.local","","Dallas","","Dallas Weaver","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","dallas.weaver","","Weaver","dallas.weaver@testdomain.local"
"",,"","[HR] Count on this one","Aspyn Koch","aspyn.koch@testdomain.local","","Aspyn","","Aspyn Koch","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","aspyn.koch","","Koch","aspyn.koch@testdomain.local"
"",,"","[HR] The bossy one","Marvin Suarez","marvin.suarez@testdomain.local","","Marvin","","Marvin Suarez","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","marvin.suarez","","Suarez","marvin.suarez@testdomain.local"
"",,"","[HR] Have his/her own agenda","Lyric Zimmerman","lyric.zimmerman@testdomain.local","","Lyric","","Lyric Zimmerman","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","lyric.zimmerman","","Zimmerman","lyric.zimmerman@testdomain.local"
"",,"","[HR] The bossy one","Isabel Sanders","isabel.sanders@testdomain.local","","Isabel","","Isabel Sanders","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","isabel.sanders","","Sanders","isabel.sanders@testdomain.local"
"",,"","[HR] Always late","Leighton Gillespie","leighton.gillespie@testdomain.local","","Leighton","","Leighton Gillespie","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","leighton.gillespie","","Gillespie","leighton.gillespie@testdomain.local"
"",,"","[HR] Count on this one","Samantha Johnson","samantha.johnson@testdomain.local","","Samantha","","Samantha Johnson","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","samantha.johnson","","Johnson","samantha.johnson@testdomain.local"
"",,"","[HR] Talks waaay too much","Elian Christian","elian.christian@testdomain.local","","Elian","","Elian Christian","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","elian.christian","","Christian","elian.christian@testdomain.local"
"",,"","[mgr-ICT] Have his/her own agenda","Nia Hale","nia.hale@testdomain.local","","Nia","","Nia Hale","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","nia.hale","","Hale","nia.hale@testdomain.local"
"",,"","[ICT] Never replies back","Malaysia Pineda","malaysia.pineda@testdomain.local","","Malaysia","","Malaysia Pineda","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","malaysia.pineda","","Pineda","malaysia.pineda@testdomain.local"
"",,"","[ICT] NO-DAYS-OFF","Ray Villegas","ray.villegas@testdomain.local","","Ray","","Ray Villegas","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","ray.villegas","","Villegas","ray.villegas@testdomain.local"
"",,"","[ICT] The funny one","Alaya Booth","alaya.booth@testdomain.local","","Alaya","","Alaya Booth","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","alaya.booth","","Booth","alaya.booth@testdomain.local"
"",,"","[ICT] The useless one","Zechariah Hurley","zechariah.hurley@testdomain.local","","Zechariah","","Zechariah Hurley","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","zechariah.hurley","","Hurley","zechariah.hurley@testdomain.local"
"",,"","[ICT] The useless one","Layne Dickson","layne.dickson@testdomain.local","","Layne","","Layne Dickson","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","layne.dickson","","Dickson","layne.dickson@testdomain.local"
"",,"","[ICT] Have his/her own agenda","Banks West","banks.west@testdomain.local","","Banks","","Banks West","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","banks.west","","West","banks.west@testdomain.local"
"",,"","[ICT] Always late","Winston Morrison","winston.morrison@testdomain.local","","Winston","","Winston Morrison","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","winston.morrison","","Morrison","winston.morrison@testdomain.local"
"",,"","[ICT] What does this one do ??","Marianna Lynn","marianna.lynn@testdomain.local","","Marianna","","Marianna Lynn","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","marianna.lynn","","Lynn","marianna.lynn@testdomain.local"
"",,"","[ICT] What does this one do ??","Katelyn Watson","katelyn.watson@testdomain.local","","Katelyn","","Katelyn Watson","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","katelyn.watson","","Watson","katelyn.watson@testdomain.local"
"",,"","[ICT] What does this one do ??","Mario Hodges","mario.hodges@testdomain.local","","Mario","","Mario Hodges","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","mario.hodges","","Hodges","mario.hodges@testdomain.local"
"",,"","[mgr-SAL] The funny one","Knox Wong","knox.wong@testdomain.local","","Knox","","Knox Wong","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","knox.wong","","Wong","knox.wong@testdomain.local"
"",,"","[SAL] The cool kid","Keith Davila","keith.davila@testdomain.local","","Keith","","Keith Davila","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","keith.davila","","Davila","keith.davila@testdomain.local"
"",,"","[SAL] The bossy one","Eve Hopkins","eve.hopkins@testdomain.local","","Eve","","Eve Hopkins","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","eve.hopkins","","Hopkins","eve.hopkins@testdomain.local"
"",,"","[SAL] Talks waaay too much","Mazikee Orr","mazikee.orr@testdomain.local","","Mazikee","","Mazikee Orr","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","mazikee.orr","","Orr","mazikee.orr@testdomain.local"
"",,"","[SAL] The cool kid","Kelly Baker","kelly.baker@testdomain.local","","Kelly","","Kelly Baker","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kelly.baker","","Baker","kelly.baker@testdomain.local"
"",,"","[SAL] Count on this one","Ava Bridges","ava.bridges@testdomain.local","","Ava","","Ava Bridges","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","ava.bridges","","Bridges","ava.bridges@testdomain.local"
"",,"","[SAL] Talks waaay too much","Malik Hancock","malik.hancock@testdomain.local","","Malik","","Malik Hancock","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","malik.hancock","","Hancock","malik.hancock@testdomain.local"
"",,"","[SAL] The funny one","Emanuel Terrell","emanuel.terrell@testdomain.local","","Emanuel","","Emanuel Terrell","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","emanuel.terrell","","Terrell","emanuel.terrell@testdomain.local"
"",,"","[SAL] Talks waaay too much","Paisley Kaur","paisley.kaur@testdomain.local","","Paisley","","Paisley Kaur","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","paisley.kaur","","Kaur","paisley.kaur@testdomain.local"
"",,"","[SAL] The funny one","Ezequiel Gilbert","ezequiel.gilbert@testdomain.local","","Ezequiel","","Ezequiel Gilbert","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","ezequiel.gilbert","","Gilbert","ezequiel.gilbert@testdomain.local"
"",,"","[SAL] The cool kid","Max Campos","max.campos@testdomain.local","","Max","","Max Campos","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","max.campos","","Campos","max.campos@testdomain.local"
"",,"","[mgr-ENG] Count on this one","Boone Magana","boone.magana@testdomain.local","","Boone","","Boone Magana","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","boone.magana","","Magana","boone.magana@testdomain.local"
"",,"","[ENG] The useless one","Bode Olsen","bode.olsen@testdomain.local","","Bode","","Bode Olsen","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","bode.olsen","","Olsen","bode.olsen@testdomain.local"
"",,"","[ENG] The bossy one","Moises Collier","moises.collier@testdomain.local","","Moises","","Moises Collier","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","moises.collier","","Collier","moises.collier@testdomain.local"
"",,"","[ENG] NO-DAYS-OFF","Genesis Montoya","genesis.montoya@testdomain.local","","Genesis","","Genesis Montoya","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","genesis.montoya","","Montoya","genesis.montoya@testdomain.local"
"",,"","[ENG] What does this one do ??","Calum Bowman","calum.bowman@testdomain.local","","Calum","","Calum Bowman","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","calum.bowman","","Bowman","calum.bowman@testdomain.local"
"",,"","[ENG] Talks waaay too much","Rebekah McCarthy","rebekah.mccarthy@testdomain.local","","Rebekah","","Rebekah McCarthy","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","rebekah.mccarthy","","McCarthy","rebekah.mccarthy@testdomain.local"
"",,"","[ENG] NO-DAYS-OFF","Kaleb Gonzales","kaleb.gonzales@testdomain.local","","Kaleb","","Kaleb Gonzales","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kaleb.gonzales","","Gonzales","kaleb.gonzales@testdomain.local"
"",,"","[ENG] Never replies back","Aniya Villegas","aniya.villegas@testdomain.local","","Aniya","","Aniya Villegas","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","aniya.villegas","","Villegas","aniya.villegas@testdomain.local"
"",,"","[ENG] The funny one","Esperanza Finley","esperanza.finley@testdomain.local","","Esperanza","","Esperanza Finley","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","esperanza.finley","","Finley","esperanza.finley@testdomain.local"
"",,"","[ENG] NO-DAYS-OFF","Ila Donovan","ila.donovan@testdomain.local","","Ila","","Ila Donovan","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","ila.donovan","","Donovan","ila.donovan@testdomain.local"
"",,"","[ENG] The useless one","Giselle Gallagher","giselle.gallagher@testdomain.local","","Giselle","","Giselle Gallagher","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","giselle.gallagher","","Gallagher","giselle.gallagher@testdomain.local"
"",,"","[mgr-OPE] The useless one","Jayla Schaefer","jayla.schaefer@testdomain.local","","Jayla","","Jayla Schaefer","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jayla.schaefer","","Schaefer","jayla.schaefer@testdomain.local"
"",,"","[OPE] What does this one do ??","Odin Haley","odin.haley@testdomain.local","","Odin","","Odin Haley","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","odin.haley","","Haley","odin.haley@testdomain.local"
"",,"","[OPE] What does this one do ??","Kylian Aguilar","kylian.aguilar@testdomain.local","","Kylian","","Kylian Aguilar","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kylian.aguilar","","Aguilar","kylian.aguilar@testdomain.local"
"",,"","[OPE] What does this one do ??","Etta Hicks","etta.hicks@testdomain.local","","Etta","","Etta Hicks","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","etta.hicks","","Hicks","etta.hicks@testdomain.local"
"",,"","[OPE] What does this one do ??","Dante Waller","dante.waller@testdomain.local","","Dante","","Dante Waller","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","dante.waller","","Waller","dante.waller@testdomain.local"
"",,"","[OPE] The cool kid","Jamir Vang","jamir.vang@testdomain.local","","Jamir","","Jamir Vang","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jamir.vang","","Vang","jamir.vang@testdomain.local"
"",,"","[OPE] Always late","Parker Patton","parker.patton@testdomain.local","","Parker","","Parker Patton","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","parker.patton","","Patton","parker.patton@testdomain.local"
"",,"","[OPE] Have his/her own agenda","Kamari Bennett","kamari.bennett@testdomain.local","","Kamari","","Kamari Bennett","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kamari.bennett","","Bennett","kamari.bennett@testdomain.local"
"",,"","[OPE] The useless one","Evan Peterson","evan.peterson@testdomain.local","","Evan","","Evan Peterson","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","evan.peterson","","Peterson","evan.peterson@testdomain.local"
"",,"","[OPE] What does this one do ??","Leanna Franklin","leanna.franklin@testdomain.local","","Leanna","","Leanna Franklin","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","leanna.franklin","","Franklin","leanna.franklin@testdomain.local"
"",,"","[OPE] The cool kid","Aila Cooper","aila.cooper@testdomain.local","","Aila","","Aila Cooper","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","aila.cooper","","Cooper","aila.cooper@testdomain.local"
